#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00568676,0.0164058,0.169922,1,0.0177382,0.0942932,0.171875,0.174104
0.00528534,0.0158854,0.171875,1,0.000679625,0.0948422,0.167969,0.17425
0.00481702,0.0150876,0.167969,1,0.000679625,0.0945128,0.177734,0.174331
0.00107045,0.0161205,0.177734,1,0.00183499,0.0945128,0.175781,0.175139
0.00321135,0.0162274,0.175781,1,0.00509719,0.0945128,0.179687,0.174672
0.00086974,0.0149006,0.179687,1,0.00604866,0.0945128,0.169922,0.175773
0.0242858,0.0165791,0.169922,1,0.00149517,0.0946446,0.199219,0.170678
0.00689101,0.0158876,0.199219,1,0,0.0948686,0.171875,0.175227
0.0042818,0.0161364,0.171875,1,0.000679625,0.0950794,0.171875,0.175157
0.00347896,0.0149687,0.171875,1,0.00251461,0.0955185,0.179687,0.175821
0.000468321,0.0151812,0.179687,1,0.00299035,0.0955185,0.169922,0.176576
0.0133137,0.0150838,0.169922,1,0.00394182,0.0945655,0.177734,0.173355
0,0.0148896,0.177734,1,0.00394182,0.0945655,0.179687,0.176436
0.00207399,0.0161794,0.179687,1,0.00611662,0.0945655,0.197266,0.175374
0.00147187,0.0163129,0.197266,1,0.0076118,0.0945655,0.173828,0.176562
0.00240851,0.0161819,0.173828,1,0.0100584,0.0945655,0.162109,0.175705
0.0021409,0.0151212,0.162109,1,0.0122332,0.0945655,0.185547,0.176168
0.0242858,0.0148647,0.185547,1,0.00156314,0.0953077,0.173828,0.172018
0.000133806,0.0150901,0.173828,1,0.00176702,0.0953077,0.189453,0.17634
0.0100355,0.0165804,0.189453,1,0.00958271,0.0947456,0.164062,0.174508
0.00314444,0.0148549,0.164062,1,0.0128449,0.0947456,0.175781,0.175825
0.00856359,0.0159112,0.175781,1,0.00441756,0.0951979,0.191406,0.174767
0.00180638,0.014876,0.191406,1,0,0.0947192,0.148437,0.176353
0.000267612,0.0151142,0.148437,1,0.00027185,0.0947192,0.160156,0.175347
0.00254232,0.014967,0.160156,1,0.000611662,0.095154,0.164062,0.175179
0.00796146,0.0149113,0.164062,1,0.00129129,0.0949344,0.189453,0.173242
6.69031e-05,0.0155043,0.189453,1,0.00142721,0.0949344,0.185547,0.175176
0,0.0149103,0.185547,1,0.00142721,0.0949344,0.177734,0.175935
0.00107045,0.0148873,0.177734,1,0.00258257,0.0949344,0.179687,0.176015
0.00180638,0.0165053,0.179687,1,0.00441756,0.0949344,0.181641,0.176414
0.00615508,0.0160669,0.181641,1,0.0107381,0.0949344,0.181641,0.175037
0.00354586,0.0156679,0.181641,1,0.014408,0.0949344,0.171875,0.176132
0.00247541,0.0148784,0.171875,1,0.000475737,0.0944381,0.191406,0.176036
0.00374657,0.0163534,0.191406,1,0.00428164,0.0944381,0.171875,0.176392
0.00508463,0.0161541,0.171875,1,0.000135925,0.0945348,0.193359,0.175144
0.0105038,0.0151998,0.193359,1,0.000611662,0.102203,0.1875,0.175359
0.00267612,0.0150434,0.1875,1,0.00333016,0.102203,0.173828,0.176384
0.00287683,0.0149843,0.173828,1,0.000611662,0.0946929,0.175781,0.176591
0.00173948,0.015474,0.175781,1,0.00027185,0.0962256,0.166016,0.1764
0.00314444,0.015939,0.166016,1,0.000951475,0.0944513,0.177734,0.175423
0.00481702,0.0162915,0.177734,1,0.00584477,0.0944513,0.193359,0.175094
0.00127116,0.0168696,0.193359,1,0.00101944,0.0947236,0.164062,0.175931
0.00247541,0.0149805,0.164062,1,0,0.0961378,0.1875,0.17564
0.00976785,0.0151341,0.1875,1,0.00183499,0.100907,0.167969,0.175208
0.00334515,0.0162646,0.167969,1,0.00530107,0.100907,0.175781,0.175076
0.00635579,0.0166877,0.175781,1,0.0117575,0.100907,0.183594,0.174823
0.00247541,0.0164228,0.183594,1,0.0143401,0.100907,0.175781,0.175647
0.0042818,0.0149651,0.175781,1,0.0186897,0.100907,0.191406,0.175562
0.00856359,0.015012,0.191406,1,0.00101944,0.094425,0.193359,0.175497
0.00535224,0.0161675,0.193359,1,0.000475737,0.0952463,0.232422,0.175876
0.0022078,0.0151834,0.232422,1,0.00129129,0.0961114,0.1875,0.178566
0.00421489,0.0149666,0.1875,1,0.00564089,0.0961114,0.166016,0.177788
0.00769385,0.0149068,0.166016,1,0.000475737,0.0949344,0.169922,0.177248
0.00836288,0.0162929,0.169922,1,0.00428164,0.0948817,0.164062,0.175982
0.0125109,0.0157853,0.164062,1,0.00781569,0.0951935,0.175781,0.173894
0.00194019,0.0159574,0.175781,1,0.0097866,0.0951935,0.1875,0.175836
0.000401418,0.0169333,0.1875,1,0.0101944,0.0951935,0.183594,0.175942
0.00260922,0.0163409,0.183594,1,0.0129129,0.0951935,0.171875,0.176064
0.000334515,0.0148441,0.171875,1,0.0132527,0.0951935,0.1875,0.176566
0.00394728,0.0148719,0.1875,1,0.0172625,0.0951935,0.167969,0.176221
0.000267612,0.0149727,0.167969,1,0.0176023,0.0951935,0.1875,0.176202
0.00615508,0.014965,0.1875,1,0.0238548,0.0951935,0.179687,0.175898
0.00321135,0.0160845,0.179687,1,0.000611662,0.0949959,0.169922,0.175779
0.00140496,0.0168117,0.169922,1,0.00210684,0.0949959,0.154297,0.176158
0.00635579,0.0152329,0.154297,1,0.000339812,0.0948027,0.164062,0.174797
0.00689101,0.0168218,0.164062,1,0.00659236,0.095154,0.173828,0.173758
0.00307754,0.0165465,0.173828,1,0.00129129,0.0946182,0.167969,0.174435
0.000468321,0.0149759,0.167969,1,0.00183499,0.0946182,0.201172,0.174865
0.0043487,0.0148894,0.201172,1,0.000951475,0.094829,0.167969,0.175578
0.0114404,0.0149119,0.167969,1,0.00142721,0.0952199,0.185547,0.173576
0.00153877,0.0170265,0.185547,1,0.000611662,0.0944777,0.181641,0.176085
0.00454941,0.015032,0.181641,1,0.000747587,0.0949564,0.179687,0.175571
0.0101693,0.0161735,0.179687,1,0.00210684,0.0950969,0.169922,0.174425
0.00475012,0.0160535,0.169922,1,0.00700014,0.0950969,0.166016,0.175486
0.00086974,0.0148736,0.166016,1,0.00795161,0.0950969,0.183594,0.175962
0.00180638,0.0153848,0.183594,1,0.0097866,0.0950969,0.166016,0.175967
0.000602128,0.0150489,0.166016,1,0.0104662,0.0950969,0.169922,0.17544
0.00274303,0.0150341,0.169922,1,0.0132527,0.0950969,0.166016,0.175292
0.00086974,0.0159917,0.166016,1,0.0141362,0.0950969,0.169922,0.17498
0.0043487,0.0163918,0.169922,1,0.00122332,0.094425,0.167969,0.174201
0.00829598,0.0149155,0.167969,1,0.00176702,0.0945348,0.191406,0.173527
0.00347896,0.0160327,0.191406,1,0.00536904,0.0945348,0.166016,0.175209
0.00086974,0.016778,0.166016,1,0.00625255,0.0945348,0.166016,0.174896
0.000267612,0.0151221,0.166016,1,0.000135925,0.094526,0.160156,0.175853
0.0105707,0.0150337,0.160156,1,0.0076118,0.0986368,0.183594,0.173224
0.00669031,0.0155921,0.183594,1,0.00638847,0.098057,0.169922,0.174252
0,0.0160589,0.169922,1,0.00638847,0.098057,0.166016,0.174897
0.00107045,0.016685,0.166016,1,0.0010874,0.0947412,0.166016,0.174758
0.0180638,0.0149961,0.166016,1,0.000407775,0.0994361,0.181641,0.171941
0.00173948,0.0150043,0.181641,1,0.0021748,0.0994361,0.175781,0.175056
0.0125778,0.0149076,0.175781,1,0.00645644,0.123275,0.173828,0.173013
0.00561986,0.0150303,0.173828,1,0.000407775,0.0950398,0.167969,0.17465
0.00133806,0.0153097,0.167969,1,0.00176702,0.0950398,0.167969,0.175445
0.000602128,0.0162009,0.167969,1,0.00237869,0.0950398,0.173828,0.175037
0.000401418,0.0148884,0.173828,1,0.00285442,0.0950398,0.169922,0.175481
0.00240851,0.0162276,0.169922,1,0.00530107,0.0950398,0.179687,0.174462
0.000200709,0.0161389,0.179687,1,0.00557292,0.0950398,0.1875,0.17563
0.00602128,0.0150513,0.1875,1,0.0116895,0.0950398,0.167969,0.174876
0.00194019,0.0151588,0.167969,1,0.0136605,0.0950398,0.167969,0.175622
0.00280993,0.0164887,0.167969,1,0.000747587,0.0947939,0.166016,0.174992
0.00541915,0.0164841,0.166016,1,0.00632051,0.0947939,0.166016,0.174497
0.00849669,0.0150112,0.166016,1,0.00333016,0.0948071,0.1875,0.173544
0.0113066,0.0150366,0.1875,1,0.000339812,0.0952463,0.195312,0.173919
0.0105707,0.0152415,0.195312,1,0.000747587,0.0946577,0.171875,0.174189
0.00481702,0.0149829,0.171875,1,0.00462145,0.0945392,0.167969,0.175653
0.0022747,0.0151773,0.167969,1,0.00700014,0.0945392,0.173828,0.17584
0.00388038,0.015298,0.173828,1,0.00244665,0.0948905,0.173828,0.175244
0.00260922,0.0151866,0.173828,1,0.00509719,0.0948905,0.201172,0.175219
6.69031e-05,0.0150502,0.201172,1,0.00523311,0.0948905,0.169922,0.176593
0.00153877,0.0150851,0.169922,1,6.79625e-05,0.0948422,0.179687,0.175922
0.0106376,0.0161066,0.179687,1,0.010874,0.0948422,0.175781,0.174858
0.0044825,0.0150254,0.175781,1,0.0154954,0.0948422,0.185547,0.175542
0.000735934,0.0149155,0.185547,1,0.0005437,0.0947412,0.179687,0.176574
0.00361277,0.0148725,0.179687,1,0.00428164,0.0947412,0.210938,0.176106
0.00929952,0.0151941,0.210938,1,0.00570885,0.0950091,0.171875,0.176178
0.00361277,0.0150711,0.171875,1,6.79625e-05,0.0951452,0.167969,0.176637
0.00555295,0.0164403,0.167969,1,0.00468941,0.0947588,0.183594,0.176029
0.00187329,0.0150001,0.183594,1,0.00666032,0.0947588,0.171875,0.1767
0.00327825,0.0148988,0.171875,1,0.000135925,0.0948993,0.208984,0.175613
0.00173948,0.0151649,0.208984,1,0.00190295,0.0948993,0.167969,0.177331
0.0044825,0.0165862,0.167969,1,0.0016311,0.0948334,0.1875,0.175344
0.00167258,0.014918,0.1875,1,0.00122332,0.0948554,0.167969,0.177571
0.000334515,0.0161931,0.167969,1,0.00156314,0.0948554,0.183594,0.176213
0.00127116,0.014995,0.183594,1,0.00285442,0.0948554,0.173828,0.176645
0.0129792,0.0156515,0.173828,1,0.00156314,0.0944689,0.152344,0.173889
0.000669031,0.0151097,0.152344,1,0.00231072,0.0944689,0.185547,0.175606
0.00167258,0.0164335,0.185547,1,0.00400979,0.0944689,0.183594,0.17594
0.00140496,0.0151794,0.183594,1,0.00550496,0.0944689,0.191406,0.175522
0.0115073,0.0149576,0.191406,1,0.00312627,0.096981,0.171875,0.17463
0.000468321,0.015684,0.171875,1,0.00360201,0.096981,0.191406,0.176247
0.00187329,0.0164988,0.191406,1,0.00557292,0.096981,0.181641,0.176723
0.00575366,0.0149184,0.181641,1,0.00421367,0.0946534,0.167969,0.175765
0.000267612,0.015263,0.167969,1,0.00448552,0.0946534,0.189453,0.176579
0,0.0157035,0.189453,1,0.00455349,0.0946534,0.183594,0.176891
0.012444,0.0149774,0.183594,1,0.00394182,0.0949476,0.183594,0.174564
0.00160567,0.0165497,0.183594,1,0.00564089,0.0949476,0.177734,0.176412
0.0171941,0.0163864,0.177734,1,0.0120294,0.0947763,0.175781,0.173665
0.00180638,0.0165226,0.175781,1,0.0138643,0.0947763,0.175781,0.176094
0.00147187,0.0166857,0.175781,1,0.000339812,0.0951013,0.205078,0.176035
0.00133806,0.0153798,0.205078,1,0.00176702,0.0951013,0.199219,0.176906
0.00508463,0.0148954,0.199219,1,0.00428164,0.0947675,0.173828,0.176984
0.00454941,0.0162602,0.173828,1,0.000611662,0.0950442,0.177734,0.176583
0.000200709,0.0165544,0.177734,1,0.000883512,0.0950442,0.205078,0.177363
0,0.0150479,0.205078,1,0.000883512,0.0950442,0.1875,0.177952
0.00254232,0.016771,0.1875,1,0.00353405,0.0950442,0.210938,0.17688
0.0120426,0.0149661,0.210938,1,0.00482534,0.0944909,0.169922,0.176635
0.0191343,0.0164489,0.169922,1,6.79625e-05,0.491853,0.191406,0.174457
0.00682411,0.0163834,0.191406,1,0.00265054,0.491682,0.179687,0.177091
0.00468321,0.0153051,0.179687,1,0.00387386,0.0959841,0.179687,0.176949
0.00354586,0.0150887,0.179687,1,0.00747587,0.0959841,0.162109,0.176645
0.00361277,0.0149675,0.162109,1,0.0112138,0.0959841,0.177734,0.176437
0.00702482,0.0150836,0.177734,1,0.00366997,0.0948115,0.167969,0.175237
0.000669031,0.0164819,0.167969,1,0.000611662,0.0947983,0.181641,0.175727
0.00521844,0.0159476,0.181641,1,0.00135925,0.493258,0.189453,0.174978
0.00127116,0.01544,0.189453,1,0.0027185,0.493258,0.173828,0.176185
0.00200709,0.0160192,0.173828,1,0.00482534,0.493258,0.169922,0.175774
6.69031e-05,0.0149477,0.169922,1,0.00496126,0.493258,0.179687,0.176842
0.00695792,0.0149887,0.179687,1,0.0120973,0.493258,0.177734,0.175202
0.00729243,0.01502,0.177734,1,0.00455349,0.491831,0.1875,0.175372
0.00234161,0.0149896,0.1875,1,0.00169906,0.491923,0.166016,0.176271
0.00421489,0.0150029,0.166016,1,0.00129129,0.492341,0.162109,0.175763
0.00133806,0.0164857,0.162109,1,0.000339812,0.491756,0.171875,0.175595
0.00200709,0.0164553,0.171875,1,6.79625e-05,0.493267,0.177734,0.175227
0.00127116,0.0148752,0.177734,1,0.00135925,0.493267,0.171875,0.175314
0.00394728,0.0160489,0.171875,1,0.005437,0.493267,0.173828,0.174621
0.00541915,0.0161653,0.173828,1,0.0016311,0.491998,0.171875,0.174551
0.01037,0.0164629,0.171875,1,0.00285442,0.508169,0.175781,0.173486
0.00100355,0.0164988,0.175781,1,0.000475737,0.492323,0.179687,0.175336
0.00086974,0.0148704,0.179687,1,0.00135925,0.492323,0.171875,0.175804
0.000802837,0.0150939,0.171875,1,0.00224276,0.492323,0.199219,0.175753
0.0108383,0.016129,0.199219,1,0.00305831,0.491673,0.138672,0.174773
0.00147187,0.032649,0.138672,1,0.00462145,0.491673,0.177734,0.171007
0.00113735,0.0149231,0.177734,1,0.00577681,0.491673,0.160156,0.176371
0.00374657,0.0149439,0.160156,1,0.00299035,0.492051,0.169922,0.173942
0.00521844,0.0162607,0.169922,1,0.00237869,0.491963,0.171875,0.173959
0.00086974,0.0166866,0.171875,1,0.00333016,0.491963,0.197266,0.174525
0.0101024,0.0149893,0.197266,1,0.00931086,0.491743,0.175781,0.174161
0.0178631,0.0160868,0.175781,1,0.00407775,0.491541,0.167969,0.17246
0.00341206,0.0152956,0.167969,1,0.00135925,0.492288,0.169922,0.175504
0.00167258,0.0169072,0.169922,1,0.00027185,0.495187,0.173828,0.175222
0.000669031,0.0164963,0.173828,1,0.000951475,0.495187,0.183594,0.17535
0.0107045,0.0164234,0.183594,1,0.00360201,0.492007,0.167969,0.173692
0.00301064,0.0166037,0.167969,1,0.00156314,0.492389,0.171875,0.174965
0.00722553,0.0150037,0.171875,1,0.00733995,0.492156,0.179687,0.174779
0.000602128,0.015451,0.179687,1,0.00801957,0.492156,0.175781,0.175583
0.00401418,0.015776,0.175781,1,0.0121653,0.492156,0.171875,0.17487
0.00120426,0.0161466,0.171875,1,0.000203887,0.492086,0.181641,0.175482
0.00180638,0.0149933,0.181641,1,0.000747587,0.491853,0.177734,0.175983
0.000802837,0.015005,0.177734,1,0.0016311,0.491853,0.1875,0.176041
0.00234161,0.0166297,0.1875,1,0.00400979,0.491853,0.171875,0.176117
0.0064896,0.0150277,0.171875,1,0.00149517,0.492569,0.173828,0.175105
0.00468321,0.0154207,0.173828,1,0.000475737,0.492644,0.164062,0.175643
0.00307754,0.0150168,0.164062,1,0.00360201,0.492644,0.189453,0.175259
0.00127116,0.0148563,0.189453,1,0,0.491642,0.167969,0.176389
0.0292366,0.0162198,0.167969,1,0.000475737,0.492977,0.179687,0.169833
0.0022747,0.0166458,0.179687,1,0.00285442,0.492977,0.166016,0.17567
0.0043487,0.0165323,0.166016,1,0.00224276,0.0950179,0.164062,0.174538
0.0128454,0.0149955,0.164062,1,0.00400979,0.0950486,0.171875,0.17323
0.00086974,0.0148713,0.171875,1,0.000203887,0.492108,0.177734,0.175248
0.0021409,0.0164087,0.177734,1,0.00244665,0.492108,0.166016,0.174694
0.00287683,0.0161452,0.166016,1,0.005437,0.492108,0.167969,0.174583
6.69031e-05,0.0148807,0.167969,1,0.00557292,0.492108,0.166016,0.175404
0.00361277,0.0161124,0.166016,1,0.0092429,0.492108,0.1875,0.174273
0.00548605,0.0163922,0.1875,1,0.0148838,0.492108,0.160156,0.174335
0.000133806,0.0149971,0.160156,1,0.0150197,0.492108,0.160156,0.175239
0.00307754,0.0149036,0.160156,1,0.0182139,0.492108,0.179687,0.174617
0.000602128,0.0167756,0.179687,1,0.0188936,0.492108,0.167969,0.175494
0.00561986,0.0150617,0.167969,1,0.00448552,0.095804,0.173828,0.173807
0.00280993,0.0150054,0.173828,1,0.00210684,0.0946138,0.183594,0.175176
0.00628889,0.0148943,0.183594,1,0.00856327,0.0946138,0.171875,0.174658
0.00521844,0.0151499,0.171875,1,0.00203887,0.0952375,0.177734,0.174903
0.00180638,0.0150106,0.177734,1,0.00387386,0.0952375,0.162109,0.175685
0.00722553,0.014919,0.162109,1,0.0112138,0.0952375,0.166016,0.174058
0.000735934,0.0148688,0.166016,1,0.0120294,0.0952375,0.1875,0.175364
0.00260922,0.015534,0.1875,1,0.000135925,0.0948334,0.167969,0.175126
0.00140496,0.0151974,0.167969,1,0.00156314,0.0948334,0.185547,0.17491
0.000602128,0.0152384,0.185547,1,0.000475737,0.0951584,0.160156,0.176275
0.00588747,0.0150671,0.160156,1,0.00142721,0.0945348,0.183594,0.17421
0.00695792,0.0160932,0.183594,1,0.00027185,0.0950398,0.193359,0.174578
0.00408109,0.0162641,0.193359,1,0.00448552,0.0950398,0.166016,0.175335
0.00595437,0.0161669,0.166016,1,0.0048933,0.102449,0.175781,0.174589
0.000334515,0.0149797,0.175781,1,0.00530107,0.102449,0.181641,0.176684
0.00495083,0.0153041,0.181641,1,0.000951475,0.0945523,0.185547,0.175252
0.00495083,0.0151664,0.185547,1,0.00169906,0.0951189,0.177734,0.175554
0.0114404,0.0151332,0.177734,1,0.00312627,0.0943942,0.162109,0.174395
0.00234161,0.0151275,0.162109,1,0.000339812,0.0946094,0.179687,0.175587
0.00334515,0.0157433,0.179687,1,0.0038059,0.0946094,0.173828,0.175638
0.00367967,0.0149874,0.173828,1,0.00265054,0.094728,0.169922,0.17498
0.00896501,0.0162262,0.169922,1,0.00244665,0.0960017,0.167969,0.17377
0.0065565,0.0159865,0.167969,1,0.000203887,0.094829,0.166016,0.174348
0.011708,0.0164694,0.166016,1,0.00883512,0.0946753,0.167969,0.172844
0.00294373,0.0163063,0.167969,1,0.0016311,0.0948422,0.177734,0.174454
0.00588747,0.0167101,0.177734,1,0.00767976,0.0948422,0.167969,0.173938
0.00120426,0.0160455,0.167969,1,0.00890309,0.0948422,0.166016,0.174769
0.00314444,0.0151011,0.166016,1,0.0120973,0.0948422,0.185547,0.174891
0.00983475,0.0150782,0.185547,1,0.00496126,0.0959182,0.164062,0.17387
0.000200709,0.0150429,0.164062,1,0.00516515,0.0959182,0.142578,0.175356
0.000535224,0.0267339,0.142578,1,0.00577681,0.0959182,0.166016,0.171991
0.00167258,0.016464,0.166016,1,0.00081555,0.0946753,0.166016,0.17422
0.000200709,0.0150208,0.166016,1,0.00101944,0.0946753,0.169922,0.174123
0.000200709,0.0150226,0.169922,1,0.00129129,0.0946753,0.185547,0.174706
0.000334515,0.0181902,0.185547,1,0.0016311,0.0946753,0.171875,0.174452
0.0087643,0.014896,0.171875,1,0.00224276,0.0948905,0.181641,0.173912
0.00113735,0.0153569,0.181641,1,0.00346609,0.0948905,0.193359,0.17567
0.00582057,0.0163264,0.193359,1,0.00536904,0.0951848,0.179687,0.17514
0.00180638,0.014859,0.179687,1,0.000407775,0.0946797,0.166016,0.176248
0.00715863,0.0168779,0.166016,1,0.00767976,0.0946797,0.167969,0.174843
0.00234161,0.016286,0.167969,1,0.0101264,0.0946797,0.171875,0.175463
0,0.0161504,0.171875,1,0.0101264,0.0946797,0.164062,0.175506
0.00508463,0.0150745,0.164062,1,0.000407775,0.0947763,0.166016,0.17424
0.00354586,0.0148823,0.166016,1,0.00407775,0.0947763,0.169922,0.17444
0.00936643,0.015285,0.169922,1,0.0136605,0.0947763,0.183594,0.173228
0.00528534,0.0164443,0.183594,1,0.0190295,0.0947763,0.171875,0.174122
0.000535224,0.0148981,0.171875,1,0.0196412,0.0947763,0.169922,0.175096
0.00903191,0.0154628,0.169922,1,0.0010874,0.095356,0.173828,0.173967
0.00127116,0.0149963,0.173828,1,0.00244665,0.095356,0.166016,0.175335
0.0127116,0.0154449,0.166016,1,0.00591274,0.0944996,0.177734,0.172944
0.00749314,0.0160171,0.177734,1,0.00632051,0.0949915,0.183594,0.174007
0.00334515,0.015266,0.183594,1,0.00971864,0.0949915,0.171875,0.175287
0.00254232,0.0168132,0.171875,1,0.00081555,0.0951848,0.162109,0.174959
0.000535224,0.0149246,0.162109,1,0.00135925,0.0951848,0.167969,0.175542
0.00642269,0.0149717,0.167969,1,0.00339812,0.0945436,0.169922,0.174265
0.00107045,0.0149731,0.169922,1,0.000407775,0.0952946,0.183594,0.174925
0.0022078,0.0150467,0.183594,1,0.00265054,0.0952946,0.169922,0.175154
0.00327825,0.0150857,0.169922,1,0.00604866,0.0952946,0.183594,0.174851
0.00896501,0.0163438,0.183594,1,0.00122332,0.0997611,0.177734,0.17422
0.00167258,0.0158676,0.177734,1,0.00292239,0.0997611,0.171875,0.175709
0.00388038,0.0151879,0.171875,1,0.00686421,0.0997611,0.173828,0.175215
0.000535224,0.0151648,0.173828,1,0.00027185,0.095053,0.175781,0.176206
0.00541915,0.0150918,0.175781,1,0.00584477,0.095053,0.189453,0.174894
0.00782766,0.0155229,0.189453,1,0.00231072,0.0950003,0.183594,0.175003
0.013113,0.0152107,0.183594,1,0.00917494,0.0948729,0.164062,0.174015
0.00675721,0.014978,0.164062,1,0.00156314,0.0955493,0.164062,0.175055
0.000267612,0.0164236,0.164062,1,0.00183499,0.0955493,0.158203,0.175704
0.00234161,0.0172048,0.158203,1,0.00428164,0.0955493,0.162109,0.174101
0.00294373,0.014983,0.162109,1,0.000475737,0.0956108,0.185547,0.174253
0.0101693,0.0148922,0.185547,1,0.00251461,0.0952638,0.167969,0.173372
0.0043487,0.0164889,0.167969,1,0.00693217,0.0952638,0.164062,0.173947
0.0121764,0.0163525,0.164062,1,0.00856327,0.492231,0.175781,0.172773
0.00414799,0.0150302,0.175781,1,0.0127769,0.492231,0.177734,0.174617
0.00140496,0.0153644,0.177734,1,0.0142042,0.492231,0.164062,0.174988
0.00916572,0.0152796,0.164062,1,0.000407775,0.0949213,0.171875,0.173658
0.00307754,0.0148978,0.171875,1,0.00149517,0.49242,0.167969,0.175045
0.00274303,0.0161226,0.167969,1,0.0027185,0.492516,0.169922,0.174736
0.00521844,0.0151844,0.169922,1,0.00156314,0.49274,0.142578,0.174285
0.000334515,0.0228398,0.142578,1,0.00027185,0.492161,0.175781,0.172422
0.0120426,0.0152798,0.175781,1,0.00475737,0.492657,0.175781,0.172738
0.00488392,0.014921,0.175781,1,0.00122332,0.492046,0.169922,0.173684
0.00695792,0.0149808,0.169922,1,0.00360201,0.492081,0.166016,0.173796
0.0064896,0.0149785,0.166016,1,0.00115536,0.492907,0.169922,0.173892
0.00388038,0.0165786,0.169922,1,0.000951475,0.492604,0.121094,0.174148
0.0066234,0.0316969,0.121094,1,0.00767976,0.492604,0.173828,0.168569
0.00127116,0.0161367,0.173828,1,0.00897105,0.492604,0.199219,0.173979
0.00167258,0.0148698,0.199219,1,0.0107381,0.492604,0.167969,0.174379
0.00247541,0.0164786,0.167969,1,0.0133206,0.492604,0.171875,0.1741
0.00287683,0.0149006,0.171875,1,0.016311,0.492604,0.167969,0.175333
0.00769385,0.0161869,0.167969,1,0.000339812,0.492165,0.164062,0.173638
0.0111728,0.0163424,0.164062,1,0.00115536,0.49263,0.167969,0.17276
0.00628889,0.0151058,0.167969,1,0.00027185,0.491937,0.175781,0.173783
0.00675721,0.0150599,0.175781,1,0.000611662,0.492714,0.183594,0.17395
0.00535224,0.0168227,0.183594,1,0.00346609,0.49213,0.162109,0.174548
0.00642269,0.0150077,0.162109,1,0.00312627,0.492103,0.160156,0.174154
0.000267612,0.014897,0.160156,1,0.00339812,0.492103,0.15625,0.175202
0.000200709,0.0154854,0.15625,1,0.00366997,0.492103,0.175781,0.174532
0.00682411,0.0167657,0.175781,1,0.0106701,0.492103,0.171875,0.17289
0.00675721,0.0161086,0.171875,1,6.79625e-05,0.492679,0.166016,0.17318
0.0116411,0.0156891,0.166016,1,0.00156314,0.492464,0.173828,0.172627
0.00749314,0.0149847,0.173828,1,0.000135925,0.492297,0.164062,0.173966
0.00388038,0.0152563,0.164062,1,0.00129129,0.492332,0.171875,0.174061
0.00347896,0.0149924,0.171875,1,0.00482534,0.492332,0.173828,0.174612
0.000936643,0.0151291,0.173828,1,0.00584477,0.492332,0.160156,0.175023
0.00488392,0.0169552,0.160156,1,0.00299035,0.492253,0.169922,0.173721
0.0042818,0.0161992,0.169922,1,0.00733995,0.492253,0.160156,0.174158
0.00147187,0.01488,0.160156,1,0.00890309,0.492253,0.166016,0.174429
0.00086974,0.0149825,0.166016,1,0.0097866,0.492253,0.167969,0.174446
0.00187329,0.0150508,0.167969,1,0.0117575,0.492253,0.169922,0.174173
0.00140496,0.0163438,0.169922,1,0.0131847,0.492253,0.167969,0.174189
0.00889811,0.0166416,0.167969,1,0.0222917,0.492253,0.167969,0.172926
0.00100355,0.0163547,0.167969,1,6.79625e-05,0.492297,0.171875,0.174475
0.00709172,0.0161262,0.171875,1,0.00176702,0.491879,0.160156,0.173521
0.0066234,0.0150471,0.160156,1,0.00122332,0.492428,0.160156,0.173503
0.00802837,0.0155856,0.160156,1,0.00428164,0.492499,0.169922,0.173065
0,0.0150783,0.169922,1,0.00428164,0.492499,0.166016,0.174623
0.0102362,0.0165642,0.166016,1,0.0076118,0.492108,0.167969,0.172235
0.00274303,0.0162283,0.167969,1,0.000203887,0.0952726,0.164062,0.173825
0.00561986,0.0149933,0.164062,1,0.00475737,0.0952902,0.1875,0.173463
0.00528534,0.0150143,0.1875,1,0.00333016,0.0949915,0.177734,0.174245
0.00535224,0.0161165,0.177734,1,0.00448552,0.0947017,0.166016,0.174078
0.00595437,0.0162865,0.166016,1,0.00387386,0.0945831,0.173828,0.174049
0.000602128,0.0151092,0.173828,1,0.000339812,0.0952638,0.177734,0.175771
0.00207399,0.0152688,0.177734,1,0.00251461,0.0952638,0.166016,0.175094
0.000535224,0.0151266,0.166016,1,0.00305831,0.0952638,0.158203,0.175421
0.00943333,0.0151248,0.158203,1,0.00183499,0.0944777,0.167969,0.173289
0.00234161,0.0153051,0.167969,1,0.00421367,0.0944777,0.169922,0.174773
0.00140496,0.0161167,0.169922,1,0.00570885,0.0944777,0.181641,0.174129
0.000468321,0.0156545,0.181641,1,0.00625255,0.0944777,0.164062,0.175185
0.0086974,0.0149724,0.164062,1,0.00258257,0.0952902,0.154297,0.173326
0.00341206,0.0152705,0.154297,1,0.00258257,0.0950223,0.177734,0.17435
0.0139158,0.0164644,0.177734,1,0.0092429,0.0951057,0.175781,0.172105
0.00515154,0.014872,0.175781,1,0.014544,0.0951057,0.160156,0.174044
0.0107045,0.0149861,0.160156,1,0.00441756,0.492275,0.175781,0.172941
0.00280993,0.01496,0.175781,1,0.00727199,0.492275,0.167969,0.174884
0.000602128,0.0148802,0.167969,1,0.00788365,0.492275,0.166016,0.174939
0.00782766,0.0149926,0.166016,1,0.00258257,0.0948027,0.150391,0.173539
0.00247541,0.0148532,0.150391,1,0.00516515,0.0948027,0.169922,0.173936
