,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
1260,2020-04-20 10:55:36.000151,0.01431725429852144,0.01556924664580626,0.173828125,1,2020-04-20 10:55:20.000120,0.001087399755335055,1,0.4920199917433046,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,2020-04-20 11:06:38.000422,0.00026761222987890554,0.016050141432473804,0.173828125,1,2020-04-20 11:01:46.000537,0.019777083050156314,1,0.491927762699061,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,2020-04-20 11:12:52.000816,0.0014049642068642535,0.014832268094563644,0.162109375,1,2020-04-20 11:12:32.000038,0.0013592496941688187,1,0.4920946533505494,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1275,2020-04-20 11:16:58.000534,0.004348698735532214,0.019680263323756133,0.162109375,1,2020-04-20 11:15:12.000088,0.00720402337909474,1,0.09495638883765052,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,2020-04-20 11:21:19.000982,0.00367966816083495,0.0159102108691317,0.1640625,1,2020-04-20 11:20:43.000883,0.002446649449503873,1,0.4923054625945348,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1285,2020-04-20 11:27:20.000290,0.005218438482638656,0.015836638566877562,0.166015625,1,2020-04-20 11:27:17.000912,0.00013592496941688191,1,0.0946577424086713,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1290,2020-04-20 11:33:56.000017,0.0012042550344550744,0.0164188385631811,0.162109375,1,2020-04-20 11:32:57.000951,0.003941824113089574,1,0.09550537124386238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,2020-04-20 11:39:11.000880,0.007693851609018532,0.015265635451115126,0.150390625,1,2020-04-20 11:36:37.000652,0.010466222645099905,1,0.09494321325990143,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,2020-04-20 11:46:44.000400,0.004883923195290025,0.015180288893081031,0.16796874999999994,1,2020-04-20 11:46:43.000544,0.0,1,0.491497360492591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1305,2020-04-20 11:53:27.000755,0.002341607011440423,0.014863859968087359,0.166015625,1,2020-04-20 11:48:46.000546,0.019097458203071904,1,0.4916730348625787,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,2020-04-20 11:58:10.000038,0.002007091724091791,0.014987624024741575,0.16992187499999994,1,2020-04-20 11:57:48.000050,0.0014272121788772598,1,0.4918750603880647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1315,2020-04-20 12:07:57.000033,0.023750585401752858,0.014945639396918503,0.162109375,1,2020-04-20 12:07:44.000781,0.0008155498165012912,1,0.4920639103358016,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,2020-04-20 12:10:24.000624,0.0021408978390312443,0.014901030336191556,0.19140625,1,2020-04-20 12:08:49.000361,0.006456436047301889,1,0.4925118799792704,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1325,2020-04-20 12:17:02.000532,0.005285341540108383,0.01628828877281062,0.185546875,1,2020-04-20 12:16:55.000523,0.0004757373929590866,1,0.4917389127513242,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1330,2020-04-20 12:20:07.000320,0.0036127651033652244,0.015135096158476259,0.1953125,1,2020-04-20 12:18:29.000262,0.0066603235014272115,1,0.4921737068170439,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1335,2020-04-20 12:24:27.000170,0.0013380611493945273,0.015101339652693425,0.17968749999999994,1,2020-04-20 12:22:34.000892,0.007611798287345386,1,0.4930389030892338,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,2020-04-20 12:35:11.000784,0.013046096206596641,0.016194711993189958,0.16992187499999994,1,2020-04-20 12:34:10.000599,0.004145711567214897,1,0.4922264091280403,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,2020-04-20 12:41:02.000411,0.0030775406436074127,0.015057843351517719,0.208984375,1,2020-04-20 12:39:56.000164,0.004485523990757102,1,0.491927762699061,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,2020-04-20 12:43:51.000966,0.003545862045895497,0.01624330599283816,0.181640625,1,2020-04-20 12:43:15.000373,0.002446649449503873,1,0.0953296968738746,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1355,2020-04-20 12:48:09.000334,6.690305746972637e-05,0.016811993309006214,0.17773437499999994,1,2020-04-20 12:47:12.000734,0.003805899143672693,1,0.09476753888991367,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,2020-04-20 12:53:28.000805,0.0,0.016882970572005,0.17578125,1,2020-04-20 12:51:59.000437,0.006048661139051244,1,0.09562834330285384,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,2020-04-20 13:02:16.000422,0.005820565999866194,0.015336325076267646,0.16796874999999994,1,2020-04-20 13:01:12.000377,0.00434959902134022,1,0.09478510632691244,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,2020-04-20 13:05:00.000586,0.0009366428045761694,0.015063587710257727,0.1875,1,2020-04-20 13:04:42.000398,0.0012233247247519367,1,0.09452159477193074,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1375,2020-04-20 13:10:01.000047,0.0010035458620458956,0.01621879378951594,0.17773437499999994,1,2020-04-20 13:06:53.000226,0.012708984640478456,1,0.4929993763559866,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,2020-04-20 13:18:23.000308,0.0030106375861376857,0.016239921524165316,0.15820312499999994,1,2020-04-20 13:18:01.000357,0.0014272121788772598,1,0.4922966788760354,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,2020-04-20 13:21:55.000606,0.012109453402020472,0.01498849323691934,0.16015624999999994,1,2020-04-20 13:21:42.000925,0.0008155498165012912,1,0.4916949941588272,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1390,2020-04-20 13:30:10.000398,0.0024754131263798754,0.014908888938078926,0.17773437499999994,1,2020-04-20 13:29:03.000239,0.004553486475465543,1,0.4916247244108321,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,2020-04-20 13:36:29.000819,0.0028099284137285073,0.014976891143937875,0.162109375,1,2020-04-20 13:34:56.000151,0.0063205110778850075,1,0.4928676205784957,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,2020-04-20 13:39:56.000258,0.002341607011440423,0.016447213931737825,0.1875,1,2020-04-20 13:38:56.000984,0.0040097865977980155,1,0.4927007299270073,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,2020-04-20 13:48:37.000114,0.0008697397471064428,0.015170001116097832,0.18359375,1,2020-04-20 13:48:11.000893,0.0016990621177110235,1,0.4923932997795287,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,2020-04-20 13:53:24.000502,0.0002007091724091791,0.016435015567600603,0.1875,1,2020-04-20 13:50:20.000482,0.012505097186353129,1,0.4917520883290733,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,2020-04-20 13:56:38.000406,0.005954372114805646,0.016627350807167332,0.171875,1,2020-04-20 13:56:34.000424,0.00020388745412532288,1,0.09470605286041793,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,2020-04-20 14:00:21.000570,0.002743025356258781,0.014866832925680869,0.15625,1,2020-04-20 13:59:51.000337,0.0020388745412532284,1,0.4918443173733168,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1425,2020-04-20 14:08:42.000941,0.002542316183849602,0.014832247099100412,0.173828125,1,2020-04-20 14:08:25.000648,0.001155362240043496,1,0.09455672964592833,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,2020-04-20 14:19:33.000332,0.0054191476550478354,0.015149572530374047,0.17578125,1,2020-04-20 14:18:46.000241,0.0031942367812967244,1,0.09484220049715847,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,2020-04-20 14:22:46.000911,0.002609219241319328,0.016239554103558776,0.16796874999999994,1,2020-04-20 14:21:50.000158,0.003805899143672693,1,0.09444693316468594,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,2020-04-20 14:27:24.000874,0.007560045494079079,0.014974770602151544,0.17968749999999994,1,2020-04-20 14:27:11.000343,0.0008835123012097322,1,0.09558442471035687,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1445,2020-04-20 14:38:08.000746,0.0018732856091523387,0.015000030243964785,0.2109375,1,2020-04-20 14:36:34.000122,0.006388473562593449,1,0.09458308080142648,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1450,2020-04-20 14:42:02.000868,0.0016056733792734327,0.015079132751233975,0.162109375,1,2020-04-20 14:41:56.000792,0.0004077749082506457,1,0.09443375758693684,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1455,2020-04-20 14:45:19.000528,0.0055529537699872894,0.016943206556014796,0.171875,1,2020-04-20 14:45:15.000009,0.00027184993883376383,1,0.09438105527594053,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,2020-04-20 14:52:18.000110,0.005218438482638656,0.015995523834424628,0.16992187499999994,1,2020-04-20 14:52:15.000690,0.00013592496941688191,1,0.0943942308536896,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,2020-04-20 14:59:27.000897,0.008362882183715795,0.016618324857524316,0.193359375,1,2020-04-20 14:55:16.000857,0.017058583661818675,1,0.09445132502393563,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,2020-04-20 15:03:49.000361,0.00441560179300194,0.015624116189414209,0.17578125,1,2020-04-20 15:03:36.000999,0.0008155498165012912,1,0.1286155981273112,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1475,2020-04-20 15:08:42.000338,0.0077607546664882595,0.01520931092190527,0.19140625,1,2020-04-20 15:08:32.000373,0.0006116623623759682,1,0.09408240884696127,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,2020-04-20 15:15:29.000699,0.006489596574563458,0.014899997359400587,0.166015625,1,2020-04-20 15:11:52.000389,0.014747859181731684,1,0.09500030743014748,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,2020-04-20 15:22:59.000669,0.0024754131263798754,0.027694441593668784,0.13867187499999994,1,2020-04-20 15:20:17.000747,0.010941960038058992,1,0.09475436331216458,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,2020-04-20 15:24:50.000839,0.0008028366896367164,0.015129832595844243,0.140625,1,2020-04-20 15:23:56.000183,0.00366997417425581,1,0.09462260753467376,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1495,2020-04-20 15:41:25.000742,0.007091724091790996,0.016579936752552718,0.1640625,1,2020-04-20 15:38:46.000502,0.01080603506864211,1,0.09512327948913893,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,2020-04-20 15:46:19.000813,0.0006021275172275372,0.014869692507772937,0.171875,1,2020-04-20 15:45:55.000590,0.0016310996330025824,1,0.09697664409251013,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1505,2020-04-20 15:57:33.000937,0.011975647287081021,0.014978824826101456,0.154296875,1,2020-04-20 15:55:15.000362,0.00937882288976485,1,0.09485098421565788,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,2020-04-20 16:01:22.000565,0.0015387703218037064,0.015076182888650015,0.16796874999999994,1,2020-04-20 16:00:50.000876,0.0021068370259616693,1,0.4919409382768101,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,2020-04-20 16:07:59.000973,0.0055529537699872894,0.015178222939499096,0.1640625,1,2020-04-20 16:07:15.000779,0.0029903493271714013,1,0.4923581649055312,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,2020-04-20 16:15:58.000863,0.006088178229745099,0.015088345560499747,0.166015625,1,2020-04-20 16:14:36.000368,0.005572923746092157,1,0.4920990452097992,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1525,2020-04-20 16:20:38.000776,0.0020739947815615173,0.014958692276409231,0.16015624999999994,1,2020-04-20 16:20:35.000729,0.00020388745412532288,1,0.4921297882245471,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1530,2020-04-20 16:26:29.000353,0.0008028366896367164,0.016295628786756184,0.16796874999999994,1,2020-04-20 16:26:25.000614,0.00020388745412532288,1,0.09486415979340697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,2020-04-20 16:30:02.000144,0.0010704489195156222,0.016434977775766784,0.16992187499999994,1,2020-04-20 16:29:44.000405,0.001155362240043496,1,0.09443814944618656,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,2020-04-20 16:37:56.000371,0.00147186726433398,0.015194580504902385,0.185546875,1,2020-04-20 16:36:52.000205,0.00434959902134022,1,0.09480267376391124,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1545,2020-04-20 16:42:31.000045,0.0009366428045761694,0.014866184165867031,0.166015625,1,2020-04-20 16:40:57.000413,0.0063205110778850075,1,0.09470166100116824,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,2020-04-20 16:47:16.000055,0.004817020137820298,0.015056377868184197,0.15625,1,2020-04-20 16:46:22.000030,0.00366997417425581,1,0.0949036865266542,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1555,2020-04-20 16:54:33.000750,0.007024821034321269,0.014993618229494032,0.17773437499999994,1,2020-04-20 16:54:20.000704,0.0008835123012097322,1,0.596445229123297,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,2020-04-20 16:57:58.000354,0.00013380611493945274,0.01643842942992197,0.16796874999999994,1,2020-04-20 16:55:04.000720,0.011757509854560285,1,0.4964865126002442,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1565,2020-04-20 17:07:49.000219,0.003211346758546865,0.01628314698386534,0.16992187499999994,1,2020-04-20 17:05:23.000575,0.009854560282723936,1,0.4938513970504274,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,2020-04-20 17:11:49.000634,0.00441560179300194,0.01517123145024317,0.173828125,1,2020-04-20 17:10:25.000354,0.005708848715509039,1,0.4921473556615458,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1575,2020-04-20 17:15:46.000128,0.0033451528734863185,0.015210608441532946,0.171875,1,2020-04-20 17:15:33.000939,0.0008155498165012912,1,0.4922176254095409,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,2020-04-20 17:21:29.000463,0.007961463838897438,0.01556585587849445,0.173828125,1,2020-04-20 17:20:58.000454,0.0021068370259616693,1,0.08757367343891365,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,2020-04-20 17:28:20.000631,0.004817020137820298,0.016103965402012848,0.16992187499999994,1,2020-04-20 17:25:28.000565,0.011689547369851842,1,0.0947280121566664,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,2020-04-20 17:36:05.000391,0.005619856827457015,0.01606915702352214,0.16992187499999994,1,2020-04-20 17:35:57.000494,0.0004757373929590866,1,0.09467530984567006,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1595,2020-04-20 17:40:54.000302,0.006088178229745099,0.01525945228719359,0.185546875,1,2020-04-20 17:40:01.000190,0.0036020116895473697,1,0.09502665858564566,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,2020-04-20 17:48:51.000390,0.0006021275172275372,0.01572828308068859,0.16992187499999994,1,2020-04-20 17:48:32.000999,0.0012233247247519367,1,0.09482902491940938,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1605,2020-04-20 17:51:35.000755,0.0034789589884257712,0.014989528313256627,0.185546875,1,2020-04-20 17:51:28.000977,0.0004077749082506457,1,0.09444693316468594,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,2020-04-20 18:03:50.000346,0.00809526995383689,0.015212649200559003,0.16992187499999994,1,2020-04-20 18:02:07.000020,0.007000135924969417,1,0.0954043584811194,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1615,2020-04-20 18:06:03.000011,0.0018063825516826122,0.016127923325105764,0.16796874999999994,1,2020-04-20 18:05:41.000988,0.0014272121788772598,1,0.09420538090595272,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,2020-04-20 18:13:14.000324,0.00073593363216699,0.015006083236014288,0.173828125,1,2020-04-20 18:12:08.000270,0.004485523990757102,1,0.12486934218732156,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1625,2020-04-20 18:19:16.000517,0.0004014183448183582,0.01515486128756194,0.17773437499999994,1,2020-04-20 18:19:12.000818,0.00020388745412532288,1,0.4926612031937601,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1630,2020-04-20 18:24:38.000467,0.0011373519769853485,0.01600374775737222,0.17968749999999994,1,2020-04-20 18:24:30.000661,0.0004757373929590866,1,0.4924416102312754,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1635,2020-04-20 18:32:14.000943,0.0015387703218037064,0.016465362410154716,0.185546875,1,2020-04-20 18:30:43.000694,0.006184586108468126,1,0.491958505713809,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,2020-04-20 18:36:35.000024,0.002676122298789055,0.016221934710815303,0.166015625,1,2020-04-20 18:35:50.000630,0.0029903493271714013,1,0.4924811369645226,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1645,2020-04-20 18:43:34.000293,0.010905198367565398,0.01667559838167221,0.16796874999999994,1,2020-04-20 18:42:14.000074,0.0054369987766752755,1,0.0943942308536896,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1650,2020-04-20 18:48:24.000525,0.0036127651033652244,0.016417967251457014,0.166015625,1,2020-04-20 18:47:19.000570,0.00434959902134022,1,0.0949827399931487,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1655,2020-04-20 18:53:31.000936,0.002274703953970697,0.016551147773370342,0.1640625,1,2020-04-20 18:52:44.000167,0.0031942367812967244,1,0.09481584934166028,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,2020-04-20 18:56:17.000861,0.0016725764367431593,0.015327158457020984,0.171875,1,2020-04-20 18:55:57.000821,0.0013592496941688187,1,0.09445132502393563,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1665,2020-04-20 19:01:24.000479,0.0014049642068642535,0.015058993902902782,0.17968749999999994,1,2020-04-20 19:00:32.000181,0.003534049204838929,1,0.09468409356416946,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1670,2020-04-20 19:07:54.000443,0.003545862045895497,0.016224195922205285,0.171875,1,2020-04-20 19:07:44.000560,0.0006116623623759682,1,0.4925118799792704,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,2020-04-20 19:14:01.000559,0.00441560179300194,0.015240497582988628,0.16992187499999994,1,2020-04-20 19:13:53.000797,0.0004757373929590866,1,0.49180039878082,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,2020-04-20 19:17:18.000852,0.003545862045895497,0.015088582809234256,0.193359375,1,2020-04-20 19:17:01.000558,0.001155362240043496,1,0.4917476964698236,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,2020-04-20 19:25:34.000139,0.0004683214022880847,0.01492573779732182,0.18359375,1,2020-04-20 19:22:03.000997,0.014272121788772596,1,0.4922088416910415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1690,2020-04-20 19:29:01.000439,0.0024754131263798754,0.016129932590936973,0.16992187499999994,1,2020-04-20 19:26:15.000193,0.011281772461601195,1,0.4917916150623205,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1695,2020-04-20 19:38:30.000823,0.011172810597444302,0.015335999646587566,0.17578125,1,2020-04-20 19:37:29.000075,0.004145711567214897,1,0.491958505713809,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,2020-04-20 19:46:21.000459,0.010972101425035123,0.01692107103913033,0.16796874999999994,1,2020-04-20 19:45:59.000431,0.0014951746635857009,1,0.4920024243063058,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,2020-04-20 19:47:38.000283,0.0006690305746972638,0.014995667386705382,0.17968749999999994,1,2020-04-20 19:47:24.000099,0.0009514747859181732,1,0.4922220172687906,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,2020-04-20 19:52:40.000087,0.001271158091924801,0.016241687242623048,0.16992187499999994,1,2020-04-20 19:51:21.000068,0.005369036291966834,1,0.4917784394845714,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1715,2020-04-20 20:00:05.000338,0.0020739947815615173,0.015475501902479757,0.189453125,1,2020-04-20 19:57:36.000664,0.010058447736849259,1,0.4920199917433046,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,2020-04-20 20:04:21.000888,0.006288887402154279,0.01512115517089086,0.16015624999999994,1,2020-04-20 20:03:47.000620,0.002310724480086992,1,0.4934473459994554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1725,2020-04-20 20:09:44.000265,0.004014183448183582,0.015153064075909366,0.16992187499999994,1,2020-04-20 20:07:39.000340,0.008427348103846677,1,0.4916335081293315,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,2020-04-20 20:16:59.000999,0.0012042550344550744,0.015859105812081078,0.203125,1,2020-04-20 20:14:23.000529,0.010602147614516787,1,0.4928324857044982,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1735,2020-04-20 20:21:55.000076,0.007961463838897438,0.015199991035777018,0.1875,1,2020-04-20 20:20:21.000992,0.0063205110778850075,1,0.4921824905355433,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,2020-04-20 20:25:10.000304,0.002743025356258781,0.015608938569044504,0.16992187499999994,1,2020-04-20 20:24:22.000220,0.003262199266005165,1,0.4927358648010049,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1745,2020-04-20 20:29:53.000309,0.0060212751722753715,0.016591809687009858,0.16796874999999994,1,2020-04-20 20:29:10.000336,0.0028544243577545195,1,0.4918970196843132,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,2020-04-20 20:35:01.000582,0.002542316183849602,0.0191853099749091,0.17578125,1,2020-04-20 20:32:33.000322,0.010058447736849259,1,0.4919058034028126,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,2020-04-20 20:43:18.000907,0.0009366428045761694,0.014951310271537203,0.171875,1,2020-04-20 20:40:59.000876,0.00944678537447329,1,0.492446002090525,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,2020-04-20 20:48:16.000032,0.0017394794942128856,0.016418897350478148,0.1640625,1,2020-04-20 20:46:32.000339,0.007000135924969417,1,0.4929686333412387,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1765,2020-04-20 20:53:26.000189,0.00147186726433398,0.014930724219839188,0.16992187499999994,1,2020-04-20 20:51:27.000144,0.008087535680304472,1,0.4921253963652973,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1770,2020-04-20 21:00:27.000521,0.0010035458620458956,0.014879593968232685,0.15820312499999994,1,2020-04-20 21:00:22.000148,0.00033981242354220466,1,0.4925118799792704,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,2020-04-20 21:04:58.000579,0.003880377333244129,0.014975730094821203,0.173828125,1,2020-04-20 21:04:49.000789,0.0005436998776675275,1,0.09521550853338252,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,2020-04-20 21:10:15.000373,0.012377065631899378,0.015104980266017684,0.185546875,1,2020-04-20 21:09:20.000768,0.00366997417425581,1,0.0949959155708978,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1785,2020-04-20 21:17:42.000988,0.0037465712183046775,0.015016937890504725,0.18359375,1,2020-04-20 21:16:45.000003,0.0038738616283811337,1,0.09470605286041793,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,2020-04-20 21:21:52.000252,0.0,0.015426376717611816,0.17773437499999994,1,2020-04-20 21:20:01.000180,0.007543835802636942,1,0.09478510632691244,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,2020-04-20 21:26:14.000937,0.00715862714926072,0.015241158940080404,0.15625,1,2020-04-20 21:26:02.000938,0.0007475873317928503,1,0.09469726914191856,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,2020-04-20 21:33:54.000008,0.004348698735532214,0.016276373847427014,0.166015625,1,2020-04-20 21:32:57.000787,0.003805899143672693,1,0.09504861788189413,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,2020-04-20 21:37:41.000117,0.0006690305746972638,0.014878976701613691,0.189453125,1,2020-04-20 21:36:59.000053,0.0028544243577545195,1,0.09511888762988924,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1810,2020-04-20 21:43:57.000172,0.0009366428045761694,0.01508241854122963,0.15625,1,2020-04-20 21:43:35.000550,0.0014272121788772598,1,0.09463139125317313,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,2020-04-20 21:49:36.000551,0.005285341540108383,0.015968320012716197,0.162109375,1,2020-04-20 21:48:34.000650,0.004145711567214897,1,0.09449085175718287,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,2020-04-20 21:56:25.000520,0.0002007091724091791,0.015188806752513852,0.16796874999999994,1,2020-04-20 21:56:20.000232,0.00033981242354220466,1,0.09520672481488314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,2020-04-20 22:04:21.000841,0.005686759884926741,0.016039631103580355,0.171875,1,2020-04-20 22:04:18.000395,0.00020388745412532288,1,0.0945786889421768,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,2020-04-20 22:08:19.000489,0.0030775406436074127,0.0154741791882962,0.189453125,1,2020-04-20 22:07:19.000980,0.0040097865977980155,1,0.09457429708292707,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1835,2020-04-20 22:14:02.000447,0.007426239379139626,0.014892237436190402,0.18359375,1,2020-04-20 22:12:19.000411,0.007000135924969417,1,0.0949871318523984,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,2020-04-20 22:17:07.000953,0.005753662942396468,0.014989465326866937,0.18359375,1,2020-04-20 22:16:25.000423,0.0028544243577545195,1,0.0946533505494216,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,2020-04-20 22:23:49.000795,0.009834749448049776,0.016036133259406067,0.15820312499999994,1,2020-04-20 22:22:26.000164,0.005640886230800598,1,0.09662090349328484,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,2020-04-20 22:29:32.000488,0.008429785241185522,0.015054521869234574,0.189453125,1,2020-04-20 22:29:08.000891,0.001563137148294141,1,0.0949959155708978,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,2020-04-20 22:35:53.000309,0.006355790459624005,0.01622738093397743,0.173828125,1,2020-04-20 22:35:51.000723,6.796248470844094e-05,1,0.09457429708292707,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,2020-04-20 22:42:25.000348,0.0006021275172275372,0.016389115285884947,0.1875,1,2020-04-20 22:41:56.000903,0.0019029495718363464,1,0.0947367958751658,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1865,2020-04-20 22:46:40.000464,0.0006021275172275372,0.01635732815455318,0.16796874999999994,1,2020-04-20 22:46:30.000284,0.0006796248470844093,1,0.09611583967956996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,2020-04-20 22:53:18.000253,0.007493142436609353,0.015226088396573178,0.16796874999999994,1,2020-04-20 22:52:58.000431,0.0012912872094603778,1,0.09482902491940938,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1875,2020-04-20 23:00:28.000163,0.0016725764367431593,0.09133098100023324,0.107421875,1,2020-04-20 23:00:24.000452,0.00020388745412532288,1,0.0944820680386835,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,2020-04-20 23:05:47.000254,0.00976784639058005,0.06541581883399415,0.0859375,1,2020-04-20 23:04:46.000842,0.004077749082506457,1,0.09469287728266887,1.0,0.0,0.0,0.0,0.0,0.0,0.0
