,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
1260,2020-04-18 04:36:28.000645,0.00033451528734863183,0.015317173014708309,0.173828125,1,2020-04-18 04:36:15.000930,0.0008155498165012912,1,0.09490807838590387,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1265,2020-04-18 04:43:25.000493,0.0037465712183046775,0.015494916407329482,0.1640625,1,2020-04-18 04:42:12.000237,0.004961261383716189,1,0.0951452387853874,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1270,2020-04-18 04:49:59.000403,0.0006021275172275372,0.015540694915358397,0.1640625,1,2020-04-18 04:49:49.000955,0.0006116623623759682,1,0.09453916220892954,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1275,2020-04-18 04:55:43.000195,0.00294373452866796,0.016789045267694706,0.17773437499999994,1,2020-04-18 04:55:11.000822,0.0021068370259616693,1,0.09487733537115604,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1280,2020-04-18 04:58:36.000646,0.00073593363216699,0.015755533092416132,0.1640625,1,2020-04-18 04:56:56.000573,0.006796248470844094,1,0.09434592040194296,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1285,2020-04-18 05:07:24.000509,0.0046832140228808454,0.014972595472160809,0.17773437499999994,1,2020-04-18 05:07:18.000504,0.0004077749082506457,1,0.09471044471966764,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1290,2020-04-18 05:13:15.000423,0.0038134742757744014,0.015005533154877638,0.171875,1,2020-04-18 05:13:14.000653,0.0,1,0.09509692833364077,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1295,2020-04-18 05:19:14.000960,0.003211346758546865,0.014990951805663691,0.189453125,1,2020-04-18 05:16:42.000900,0.010330297675683022,1,0.09471044471966764,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1300,2020-04-18 05:20:45.000280,0.0021408978390312443,0.014991904999694381,0.1640625,1,2020-04-18 05:19:25.000125,0.0054369987766752755,1,0.09554928983635932,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1305,2020-04-18 05:28:01.000265,0.005686759884926741,0.016405831873709482,0.16992187499999994,1,2020-04-18 05:23:39.000672,0.017738208508903085,1,0.09429321809094662,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1310,2020-04-18 05:31:51.000687,0.0008697397471064428,0.014900618825112228,0.17968749999999994,1,2020-04-18 05:30:22.000569,0.006048661139051244,1,0.09451281105343136,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1315,2020-04-18 05:41:43.000214,0.0004683214022880847,0.015181153906166147,0.17968749999999994,1,2020-04-18 05:40:58.000863,0.0029903493271714013,1,0.09551854682161147,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1320,2020-04-18 05:46:32.000821,0.002408510068910149,0.01618185437150729,0.173828125,1,2020-04-18 05:44:04.000177,0.010058447736849259,1,0.0945655133644277,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1325,2020-04-18 05:56:29.000962,0.0031444437010771393,0.014854855013907571,0.1640625,1,2020-04-18 05:53:20.000872,0.012844909609895335,1,0.09474557959366517,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1330,2020-04-18 06:01:48.000594,0.007961463838897438,0.01491133490954534,0.1640625,1,2020-04-18 06:01:29.000324,0.0012912872094603778,1,0.09493442954140206,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1335,2020-04-18 06:04:07.000953,0.0061550812872148255,0.01606688321485422,0.181640625,1,2020-04-18 06:01:29.000324,0.010738072583933668,1,0.09493442954140206,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1340,2020-04-18 06:10:29.000691,0.010503780022747041,0.015199793678422648,0.193359375,1,2020-04-18 06:10:20.000664,0.0006116623623759682,1,0.1022029565996469,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1345,2020-04-18 06:14:20.000072,0.004817020137820298,0.016291488481407025,0.17773437499999994,1,2020-04-18 06:12:53.000154,0.005844773684925921,1,0.09445132502393563,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1350,2020-04-18 06:20:09.000733,0.006355790459624005,0.01668774425715136,0.17578125,1,2020-04-18 06:17:15.000972,0.011757509854560285,1,0.10090735812098696,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1355,2020-04-18 06:25:54.000275,0.00220780089650097,0.015183364728444376,0.232421875,1,2020-04-18 06:25:35.000034,0.0012912872094603778,1,0.09611144782032026,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1360,2020-04-18 06:34:36.000874,0.0019401886666220649,0.01595740237183606,0.17578125,1,2020-04-18 06:32:12.000242,0.009786597798015495,1,0.09519354923713404,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1365,2020-04-18 06:36:31.000665,0.00026761222987890554,0.014972713046754902,0.16796874999999994,1,2020-04-18 06:32:12.000242,0.017602283539486202,1,0.09519354923713404,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1370,2020-04-18 06:42:33.000240,0.0068910149193818155,0.01682183178307627,0.1640625,1,2020-04-18 06:40:55.000472,0.006592361016718771,1,0.0951540225038868,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1375,2020-04-18 06:47:48.000910,0.0015387703218037064,0.01702651655411548,0.185546875,1,2020-04-18 06:47:38.000974,0.0006116623623759682,1,0.0944776761794338,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1380,2020-04-18 06:53:23.000134,0.0018063825516826122,0.015384835094062918,0.18359375,1,2020-04-18 06:50:58.000156,0.009786597798015495,1,0.09509692833364077,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1385,2020-04-18 06:57:37.000307,0.008295979126246071,0.014915531902645222,0.16796874999999994,1,2020-04-18 06:57:11.000171,0.0017670246024194644,1,0.09453477034967983,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1390,2020-04-18 07:03:06.000634,0.006690305746972637,0.015592060316153088,0.18359375,1,2020-04-18 07:01:32.000017,0.006388473562593449,1,0.09805704146793504,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1395,2020-04-18 07:11:29.000017,0.012577774804308555,0.014907610314368156,0.17578125,1,2020-04-18 07:09:53.000043,0.006456436047301889,1,0.1232750972796824,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1400,2020-04-18 07:14:05.000459,0.002408510068910149,0.01622757199269283,0.16992187499999994,1,2020-04-18 07:12:47.000083,0.005301073807258394,1,0.09503983416339476,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1405,2020-04-18 07:18:13.000075,0.0054191476550478354,0.016484054671069295,0.166015625,1,2020-04-18 07:16:39.000355,0.0063205110778850075,1,0.09479389004541183,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1410,2020-04-18 07:27:35.000085,0.002274703953970697,0.015177250849551504,0.16796874999999994,1,2020-04-18 07:25:51.000786,0.007000135924969417,1,0.09453916220892954,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1415,2020-04-18 07:32:16.000798,0.010637586137686492,0.016106587735370402,0.17968749999999994,1,2020-04-18 07:29:35.000872,0.010873997553350551,1,0.09484220049715847,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1420,2020-04-18 07:37:44.000300,0.0036127651033652244,0.015071062095167969,0.171875,1,2020-04-18 07:37:42.000573,6.796248470844094e-05,1,0.0951452387853874,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1425,2020-04-18 07:42:00.000556,0.0044825048504716644,0.016586224893790406,0.16796874999999994,1,2020-04-18 07:41:36.000008,0.0016310996330025824,1,0.09483341677865907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1430,2020-04-18 07:46:15.000735,0.0006690305746972638,0.015109689548420404,0.15234375,1,2020-04-18 07:45:41.000264,0.002310724480086992,1,0.09446889246093444,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1435,2020-04-18 07:50:31.000919,0.0018732856091523387,0.016498764092608947,0.19140625,1,2020-04-18 07:49:09.000077,0.005572923746092157,1,0.09698103595175983,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1440,2020-04-18 07:55:34.000604,0.0016056733792734327,0.01654971168368534,0.18359375,1,2020-04-18 07:54:11.000323,0.005640886230800598,1,0.09494760511915117,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1445,2020-04-18 08:02:19.000732,0.005084632367699204,0.014895382556582409,0.19921875,1,2020-04-18 08:01:15.000843,0.004281636536631779,1,0.09476753888991367,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1450,2020-04-18 08:07:10.000953,0.012042550344550743,0.014966109973568746,0.2109375,1,2020-04-18 08:05:59.000875,0.004825336414299307,1,0.09449085175718287,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1455,2020-04-18 08:16:38.000278,0.0036127651033652244,0.014967495674141996,0.162109375,1,2020-04-18 08:13:53.000244,0.011213809976892756,1,0.09598408390207913,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1460,2020-04-18 08:20:43.000243,0.002007091724091791,0.016019175223754373,0.173828125,1,2020-04-18 08:19:32.000129,0.004825336414299307,1,0.4932584960517186,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1465,2020-04-18 08:25:58.000438,0.004214892620592761,0.015002940215168603,0.166015625,1,2020-04-18 08:25:39.000318,0.0012912872094603778,1,0.4923405974685323,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1470,2020-04-18 08:29:29.000681,0.0054191476550478354,0.016165339340129762,0.173828125,1,2020-04-18 08:29:04.000981,0.0016310996330025824,1,0.4919980324470562,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1475,2020-04-18 08:35:28.000770,0.010838295310095673,0.016128994093730545,0.19921875,1,2020-04-18 08:34:43.000445,0.003058311811879842,1,0.4916730348625787,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1480,2020-04-18 08:38:37.000313,0.0008697397471064428,0.016686551714839837,0.171875,1,2020-04-18 08:37:47.000993,0.0033301617507136053,1,0.4919628975730586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1485,2020-04-18 08:47:03.000009,0.0006690305746972638,0.016496305523864597,0.173828125,1,2020-04-18 08:46:48.000674,0.0009514747859181732,1,0.4951865222623346,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1490,2020-04-18 08:53:27.000837,0.004014183448183582,0.01577598687269579,0.17578125,1,2020-04-18 08:50:28.000798,0.01216528476281093,1,0.4921561393800452,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1495,2020-04-18 08:56:39.000805,0.006489596574563458,0.01502772955860547,0.171875,1,2020-04-18 08:56:17.000502,0.0014951746635857009,1,0.4925689741495165,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1500,2020-04-18 09:06:47.000764,0.002274703953970697,0.01664579322206946,0.17968749999999994,1,2020-04-18 09:06:05.000752,0.0028544243577545195,1,0.4929774170597381,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1505,2020-04-18 09:12:36.000190,0.002876831471198234,0.016145164799511082,0.166015625,1,2020-04-18 09:11:15.000607,0.0054369987766752755,1,0.4921078289282985,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1510,2020-04-18 09:15:43.000976,0.0030775406436074127,0.014903642171817494,0.16015624999999994,1,2020-04-18 09:11:15.000607,0.018213945901862167,1,0.4921078289282985,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1515,2020-04-18 09:20:53.000034,0.005218438482638656,0.015149906358239418,0.171875,1,2020-04-18 09:20:22.000466,0.0020388745412532284,1,0.095237467829631,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1520,2020-04-18 09:24:20.000793,0.0014049642068642535,0.01519740649425328,0.16796874999999994,1,2020-04-18 09:23:57.000262,0.001563137148294141,1,0.09483341677865907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1525,2020-04-18 09:30:15.000296,0.005954372114805646,0.01616689720350151,0.166015625,1,2020-04-18 09:29:02.000750,0.0048932988990077475,1,0.1024489007176298,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1530,2020-04-18 09:36:17.000657,0.002341607011440423,0.015127539891259416,0.162109375,1,2020-04-18 09:36:11.000803,0.00033981242354220466,1,0.09460943195692466,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1535,2020-04-18 09:44:51.000960,0.011708035057202115,0.016469357846807583,0.166015625,1,2020-04-18 09:42:41.000381,0.008835123012097322,1,0.09467530984567006,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1540,2020-04-18 09:50:37.000837,0.009834749448049776,0.015078204751759163,0.185546875,1,2020-04-18 09:49:24.000175,0.004961261383716189,1,0.09591820601333367,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1545,2020-04-18 09:51:21.000642,0.0002007091724091791,0.015022568873743284,0.16992187499999994,1,2020-04-18 09:51:02.000572,0.0012912872094603778,1,0.09467530984567006,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1550,2020-04-18 09:55:50.000306,0.0018063825516826122,0.0148590289119979,0.17968749999999994,1,2020-04-18 09:55:43.000841,0.0004077749082506457,1,0.09467970170491977,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1555,2020-04-18 10:00:23.000766,0.003545862045895497,0.014882304482535809,0.166015625,1,2020-04-18 09:59:23.000132,0.004077749082506457,1,0.09477632260841304,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1560,2020-04-18 10:06:48.000095,0.001271158091924801,0.014996301449694957,0.173828125,1,2020-04-18 10:06:11.000726,0.002446649449503873,1,0.09535604802937277,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1565,2020-04-18 10:13:27.000290,0.0005352244597578111,0.014924568350019853,0.162109375,1,2020-04-18 10:13:07.000171,0.0013592496941688187,1,0.09518476551863464,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1570,2020-04-18 10:18:57.000396,0.008965009700943329,0.016343788180315497,0.18359375,1,2020-04-18 10:18:39.000038,0.0012233247247519367,1,0.0997610828568166,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1575,2020-04-18 10:23:47.000962,0.007827657723957986,0.015522884463899522,0.189453125,1,2020-04-18 10:23:13.000721,0.002310724480086992,1,0.09500030743014748,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1580,2020-04-18 10:30:10.000851,0.00294373452866796,0.014982965131450612,0.162109375,1,2020-04-18 10:30:03.000310,0.0004757373929590866,1,0.09561077586585504,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1585,2020-04-18 10:38:14.000659,0.0014049642068642535,0.015364429603348691,0.17773437499999994,1,2020-04-18 10:34:44.000946,0.014204159304064157,1,0.49223080098729,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1590,2020-04-18 10:43:23.000146,0.00033451528734863183,0.022839834893104843,0.142578125,1,2020-04-18 10:43:18.000955,0.00027184993883376383,1,0.4921605312392949,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1595,2020-04-18 10:51:58.000523,0.003880377333244129,0.01657860773973019,0.16992187499999994,1,2020-04-18 10:51:44.000277,0.0009514747859181732,1,0.4926041090235141,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1600,2020-04-18 10:55:44.000392,0.002876831471198234,0.014900620924658553,0.171875,1,2020-04-18 10:51:44.000277,0.016310996330025827,1,0.4926041090235141,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1605,2020-04-18 11:05:04.000311,0.005352244597578109,0.01682267160160551,0.18359375,1,2020-04-18 11:04:13.000114,0.003466086720130488,1,0.4921297882245471,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1610,2020-04-18 11:10:13.000070,0.006757208804442363,0.01610855501027515,0.171875,1,2020-04-18 11:10:11.000288,6.796248470844094e-05,1,0.4926787706307589,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1615,2020-04-18 11:17:05.000900,0.0009366428045761694,0.015129104053270125,0.173828125,1,2020-04-18 11:15:39.000725,0.005844773684925921,1,0.4923318137500329,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1620,2020-04-18 11:20:28.000797,0.0018732856091523387,0.015050782577233131,0.16796874999999994,1,2020-04-18 11:17:35.000681,0.011757509854560285,1,0.4922527602835384,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1625,2020-04-18 11:26:44.000390,0.00662340268950291,0.015047148262547841,0.16015624999999994,1,2020-04-18 11:26:25.000853,0.0012233247247519367,1,0.4924284346535263,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1630,2020-04-18 11:33:24.000064,0.005619856827457015,0.014993282302082337,0.1640625,1,2020-04-18 11:32:13.000108,0.004757373929590866,1,0.09529017014062734,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1635,2020-04-18 11:38:16.000076,0.0020739947815615173,0.015268812064701981,0.17773437499999994,1,2020-04-18 11:37:38.000395,0.0025146119342123146,1,0.09526381898512916,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1640,2020-04-18 11:41:50.000679,0.0004683214022880847,0.015654471430153617,0.181640625,1,2020-04-18 11:40:18.000413,0.006252548593176564,1,0.0944776761794338,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1645,2020-04-18 11:52:19.000760,0.01070448919515622,0.014986122849120556,0.16015624999999994,1,2020-04-18 11:51:14.000673,0.004417561506048661,1,0.4922747195797869,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1650,2020-04-18 11:56:10.000461,0.0016056733792734327,0.01514494303073161,0.16992187499999994,1,2020-04-18 11:54:29.000462,0.006796248470844094,1,0.09480267376391124,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1655,2020-04-18 12:01:54.000370,0.0037465712183046775,0.014999446570086963,0.166015625,1,2020-04-18 12:01:53.000242,6.796248470844094e-05,1,0.09501787486714627,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1660,2020-04-18 12:09:13.000858,0.012912290091657187,0.01492567691047845,0.189453125,1,2020-04-18 12:09:12.000053,6.796248470844094e-05,1,0.49234498932778203,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1665,2020-04-18 12:15:14.000589,0.0041479895631230355,0.015481687165947612,0.189453125,1,2020-04-18 12:13:11.000411,0.008359385619138236,1,0.4920463428988029,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1670,2020-04-18 12:17:30.000516,0.0008697397471064428,0.015326369027603497,0.16796874999999994,1,2020-04-18 12:16:47.000485,0.0029223868424629604,1,0.5116340351524414,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1675,2020-04-18 12:30:19.000590,0.008028366896367165,0.016358886017924918,0.20703125,1,2020-04-18 12:29:22.000963,0.003805899143672693,1,0.09502226672639597,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1680,2020-04-18 12:33:42.000533,0.00033451528734863183,0.014892042178382357,0.171875,1,2020-04-18 12:33:01.000985,0.0027184993883376373,1,0.09528577828137763,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1685,2020-04-18 12:42:39.000630,0.01846524386164448,0.014871500217157128,0.17773437499999994,1,2020-04-18 12:42:32.000156,0.0004757373929590866,1,0.09492125396365296,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1690,2020-04-18 12:45:06.000941,0.0017394794942128856,0.015106512934833546,0.16796874999999994,1,2020-04-18 12:44:38.000124,0.0019029495718363464,1,0.09579523395434224,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1695,2020-04-18 12:51:03.000825,0.004014183448183582,0.015111948660264059,0.16992187499999994,1,2020-04-18 12:50:54.000972,0.0005436998776675275,1,0.09462699939392342,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1700,2020-04-18 13:01:12.000906,0.026025289355723555,0.015096475003862797,0.162109375,1,2020-04-18 13:00:42.000957,0.001970912056544787,1,0.10200532293341064,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1705,2020-04-18 13:03:09.000180,0.0030775406436074127,0.015733151928611862,0.19921875,1,2020-04-18 13:03:00.000659,0.0005436998776675275,1,0.09519354923713404,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1710,2020-04-18 13:09:07.000622,0.0018732856091523387,0.015275333255581534,0.17773437499999994,1,2020-04-18 13:09:02.000696,0.00027184993883376383,1,0.09484220049715847,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1715,2020-04-18 13:12:20.000491,0.0037465712183046775,0.01647249876810694,0.17578125,1,2020-04-18 13:12:16.000834,0.00020388745412532288,1,0.09469726914191856,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1720,2020-04-18 13:19:05.000130,0.0008028366896367164,0.015297409985168953,0.171875,1,2020-04-18 13:18:12.000771,0.003534049204838929,1,0.09463139125317313,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1725,2020-04-18 13:24:41.000863,0.007626948551548805,0.016101832262948576,0.16992187499999994,1,2020-04-18 13:24:05.000780,0.002446649449503873,1,0.4928280938452485,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1730,2020-04-18 13:30:43.000457,0.0015387703218037064,0.016230956461365673,0.181640625,1,2020-04-18 13:30:25.000275,0.0012233247247519367,1,0.4919672894323083,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1735,2020-04-18 13:34:02.000312,0.0018732856091523387,0.015010307523216368,0.189453125,1,2020-04-18 13:31:48.000855,0.009039010466222646,1,0.4920858696320501,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1740,2020-04-18 13:42:14.000723,0.006489596574563458,0.01657718214777681,0.171875,1,2020-04-18 13:40:11.000085,0.008359385619138236,1,0.4921605312392949,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1745,2020-04-18 13:49:19.000549,0.011708035057202115,0.016608547270297633,0.181640625,1,2020-04-18 13:46:43.000838,0.010534185129808346,1,0.09488172723040572,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1750,2020-04-18 13:53:36.000979,0.005084632367699204,0.015718387918867812,0.181640625,1,2020-04-18 13:52:25.000375,0.004825336414299307,1,0.0946489586901719,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1755,2020-04-18 13:56:48.000905,0.002876831471198234,0.015016522180332753,0.17968749999999994,1,2020-04-18 13:56:11.000932,0.002446649449503873,1,0.0949036865266542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1760,2020-04-18 14:01:35.000331,0.0036127651033652244,0.014996628978921359,0.1875,1,2020-04-18 14:01:14.000247,0.0014272121788772598,1,0.09550537124386238,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1765,2020-04-18 14:10:52.000366,0.019602595838629826,0.01655580246756866,0.166015625,1,2020-04-18 14:10:46.000819,0.00033981242354220466,1,0.09470605286041793,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1770,2020-04-18 14:12:54.000577,0.0017394794942128856,0.01530216125849813,0.17773437499999994,1,2020-04-18 14:12:09.000694,0.0029903493271714013,1,0.09478510632691244,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1775,2020-04-18 14:20:08.000084,0.0020739947815615173,0.01624232760425159,0.181640625,1,2020-04-18 14:17:36.000667,0.010262335190974584,1,0.09462260753467376,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1780,2020-04-18 14:24:41.000770,0.00367966816083495,0.014961959170487975,0.181640625,1,2020-04-18 14:22:06.000793,0.010466222645099905,1,0.09487294351190634,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1785,2020-04-18 14:35:14.000411,0.008162173011306617,0.015023564058700438,0.16992187499999994,1,2020-04-18 14:35:11.000187,0.00020388745412532288,1,0.10236106353263592,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1790,2020-04-18 14:38:54.000298,0.001271158091924801,0.015143236099570925,0.173828125,1,2020-04-18 14:38:16.000962,0.0025146119342123146,1,0.09433713668344358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1795,2020-04-18 14:41:40.000202,0.0018732856091523387,0.01618394971873774,0.16796874999999994,1,2020-04-18 14:38:16.000962,0.013796384395813507,1,0.09433713668344358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1800,2020-04-18 14:51:09.000426,0.005686759884926741,0.016741335177048542,0.17773437499999994,1,2020-04-18 14:50:46.000697,0.0014951746635857009,1,0.09513206320763833,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1805,2020-04-18 14:55:58.000623,0.009500234160701143,0.015047578669544075,0.173828125,1,2020-04-18 14:55:47.000352,0.0007475873317928503,1,0.09445132502393563,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1810,2020-04-18 15:02:25.000494,0.004549407907941393,0.01620652194125741,0.171875,1,2020-04-18 15:01:16.000078,0.004689411444882425,1,0.09485098421565788,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1815,2020-04-18 15:10:28.000393,0.00923262193082224,0.015066713934732828,0.166015625,1,2020-04-18 15:08:39.000362,0.007407910833220063,1,0.09468409356416946,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1820,2020-04-18 15:20:44.000625,0.003278249816016592,0.015622900552093132,0.181640625,1,2020-04-18 15:20:28.000245,0.001087399755335055,1,0.09646279656029584,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1825,2020-04-18 15:26:02.000641,0.00662340268950291,0.01547570135938045,0.16796874999999994,1,2020-04-18 15:24:18.000404,0.007068098409677858,1,0.09456112150517801,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1830,2020-04-18 15:28:53.000348,0.00026761222987890554,0.015429626815319975,0.171875,1,2020-04-18 15:24:18.000404,0.01862172081011282,1,0.09456112150517801,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1835,2020-04-18 15:36:12.000965,0.018665953034053655,0.014965108489972628,0.15625,1,2020-04-18 15:35:05.000685,0.004553486475465543,1,0.09482902491940938,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1840,2020-04-18 15:41:01.000083,0.00294373452866796,0.01497256817805861,0.1640625,1,2020-04-18 15:37:56.000801,0.012505097186353129,1,0.10348098764130807,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1845,2020-04-18 15:47:25.000277,0.004616310965411118,0.016043968766283886,0.16992187499999994,1,2020-04-18 15:44:22.000037,0.012437134701644693,1,0.0953296968738746,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1850,2020-04-18 15:54:13.000419,0.0030106375861376857,0.0161456120028779,0.16796874999999994,1,2020-04-18 15:53:49.000352,0.0016310996330025824,1,0.09444693316468594,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1855,2020-04-18 16:06:17.000529,0.006690305746972637,0.01509232000168938,0.173828125,1,2020-04-18 16:05:43.000493,0.002310724480086992,1,0.5174795998137852,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1860,2020-04-18 16:09:05.000256,0.0046832140228808454,0.016383723650927218,0.1875,1,2020-04-18 16:08:48.000986,0.001087399755335055,1,0.5176860171985208,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1865,2020-04-18 16:12:50.000176,0.0014049642068642535,0.014850691613548862,0.16796874999999994,1,2020-04-18 16:12:21.000769,0.0019029495718363464,1,0.09494321325990143,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1870,2020-04-18 16:18:32.000974,0.002676122298789055,0.015416070044711709,0.173828125,1,2020-04-18 16:17:19.000131,0.004961261383716189,1,0.516921833689074,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1875,2020-04-18 16:25:31.000249,0.007292433264200173,0.015108030906825153,0.154296875,1,2020-04-18 16:23:35.000345,0.007815685741470709,1,0.5169262255483236,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1880,2020-04-18 16:32:19.000610,0.00147186726433398,0.015318900941332226,0.181640625,1,2020-04-18 16:30:55.000366,0.005708848715509039,1,0.5183799309599726,0.0,0.0,0.0,0.0,0.0,1.0,0.0
